x,y
99.5,-0.4503528636433781
99.60000000000001,27.467336627021627
99.7,15.495358519476445
99.80000000000001,4.970945030581989
99.9,4.326719143780616
100.0,11.627186040202165
100.10000000000001,-33.49637897221507
100.2,32.97555360320552
100.30000000000001,-4.201469541382369
100.4,18.94727687401879
100.5,5.02589971196313
100.60000000000001,8.689615203197885
100.7,23.514934075018168
100.80000000000001,-17.68648466326921
100.9,-4.8459361114610715
101.0,-16.451857383878266
101.10000000000001,-10.668887539710207
101.2,20.11501962914899
101.30000000000001,0.08369126943732619
101.4,-9.905386668180581
101.5,-13.103199805586552
101.60000000000001,1.4092956882285008
101.7,-52.324503890877516
101.80000000000001,37.38149611351296
101.9,9.034026630104796
102.0,-15.801168944485891
102.10000000000001,28.604322722234308
102.2,-19.639681505724162
102.30000000000001,-15.719677964825058
102.4,-19.313042197938127
102.5,-12.906949743168772
102.60000000000001,-1.4220396386057836
102.7,13.153399819921122
102.80000000000001,-17.951892644325014
102.9,23.106174597133528
103.0,6.0065738912026925
103.10000000000001,23.11789423740904
103.2,-9.363408535403904
103.30000000000001,12.41895719445597
103.4,5.862554199051661
103.5,-1.2575003115763936
103.60000000000001,-2.220498849736591
103.7,32.68902984663884
103.80000000000001,4.413862472715525
103.9,-6.425264809928255
104.0,1.2982787911535247
104.10000000000001,-7.336220641944302
104.2,-13.167115672618287
104.30000000000001,-24.84420755046336
104.4,9.201236620324945
104.5,-19.048062657359804
104.60000000000001,-30.72661023605397
104.7,-24.01728508658684
104.80000000000001,-16.673369250935956
104.9,12.82399220961855
105.0,-4.888370599999517
105.10000000000001,-2.746712669294912
105.2,-2.4627812201881856
105.30000000000001,-0.9753004439868314
105.4,8.595778342832784
105.5,-14.50022891617299
105.60000000000001,-10.92966412320608
105.7,-22.691460190363095
105.80000000000001,-3.1393346688764154
105.9,27.55064840001915
106.0,14.906736378113266
106.10000000000001,17.98582933961165
106.2,16.393550338729806
106.30000000000001,-22.403629600492017
106.4,18.702635401834204
106.5,-4.504095156316864
106.60000000000001,-5.860108813891131
106.7,8.500482879182904
106.80000000000001,-24.023491955810044
106.9,-11.368975620751499
107.0,-7.223437094590015
107.10000000000001,-32.24267065421295
107.2,21.441181655314335
107.30000000000001,-5.188392826969555
107.4,0.8643397555314416
107.5,13.60250878243065
107.60000000000001,8.267115319706344
107.7,5.987472964114298
107.80000000000001,6.6309026839956084
107.9,-26.29566922607064
108.0,21.12677624343585
108.10000000000001,22.169491355328226
108.2,-6.656432709121659
108.30000000000001,0.6399562583779125
108.4,-7.369104366156818
108.5,-24.0466764220291
108.60000000000001,-29.689074122906014
108.7,13.30246148077383
108.80000000000001,-19.17625625363392
108.9,9.75577474068079
109.0,14.365792034326539
109.10000000000001,-7.659807699806757
109.2,25.35313894789477
109.30000000000001,19.248578823736196
109.4,-0.16126240154038407
109.5,-18.590560114672797
109.60000000000001,-10.243849563832253
109.7,-11.26911433190126
109.80000000000001,11.49966915080296
109.9,-21.0012191344179
110.0,-3.3965268915320705
110.10000000000001,7.176846318286433
110.2,-53.51678146529223
110.30000000000001,16.123751648956056
110.4,-10.390321025846703
110.5,19.545219987095265
110.60000000000001,-31.627529211171073
110.7,-37.19271257610893
110.80000000000001,-11.219307585106783
110.9,-25.149486551512975
111.0,33.420507498271476
111.10000000000001,25.070805257421693
111.2,0.7234572173411807
111.30000000000001,5.6253985379204465
111.4,-12.067139968029979
111.5,-0.4602729382582985
111.60000000000001,6.410583208059091
111.7,22.589115822364757
111.80000000000001,16.84305143125882
111.9,-31.39893193536864
112.0,2.6733211633327456
112.10000000000001,20.29217868994133
112.2,19.41363582407259
112.30000000000001,-5.94108173500593
112.4,38.772411979644986
112.5,13.467875038113995
112.60000000000001,-0.05345075078664269
112.7,-6.736481056139756
112.80000000000001,-13.771552054811933
112.9,-42.199446694119665
113.0,-26.137597161099745
113.10000000000001,-19.974230912903685
113.2,9.372558243277874
113.30000000000001,-41.3484073080729
113.4,-16.4624102573883
113.5,6.5127103626647775
113.60000000000001,18.72871753431736
113.7,14.601765163337664
113.80000000000001,-22.27775383360791
113.9,36.014401459202425
114.0,11.70301436853174
114.10000000000001,-4.116235405174594
114.2,-15.162628379608995
114.30000000000001,-3.723869224403998
114.4,10.126100078823834
114.5,-4.484815182671872
114.60000000000001,21.515174468790935
114.7,-15.963366446219712
114.80000000000001,7.309563666855809
114.9,40.17022831185481
115.0,4.589524250178789
115.10000000000001,-28.548099463820034
115.2,-34.945050515041494
115.30000000000001,-14.616395942269735
115.4,26.339895352018715
115.5,42.5331713952278
115.60000000000001,-35.79881874893197
115.7,8.742178117253916
115.80000000000001,14.767547083438851
115.9,16.492441349747846
116.0,3.9291353720686963
116.10000000000001,-19.99291471152205
116.2,13.45805872245995
116.30000000000001,3.8432460140995466
116.4,5.763018586995507
116.5,-46.05226096274508
116.60000000000001,12.272752595445064
116.7,-17.232760808145535
116.80000000000001,-1.9169362998630273
116.9,-26.320325574795856
117.0,4.531772234456874
117.10000000000001,47.9546179765157
117.2,17.464195548135272
117.30000000000001,19.89963398207847
117.4,10.989535753160043
117.5,14.40257079877496
117.60000000000001,-13.087599567162755
117.7,27.389133783638396
117.80000000000001,-24.684288980842133
117.9,-30.315743360151775
118.0,16.20057494457083
118.10000000000001,10.383696123205594
118.2,-17.51780356668082
118.30000000000001,-5.6092967916741845
118.4,-20.497921228013396
118.5,43.15429139273063
118.60000000000001,-17.929271481395293
118.7,-17.491833767223792
118.80000000000001,31.662337746112662
118.9,15.112207452899627
119.0,-17.54071475035806
119.10000000000001,-27.44881614540338
119.2,4.856832919267122
119.30000000000001,-18.67399619654762
119.4,22.78664290741297
119.5,-28.718890810578444
119.60000000000001,-9.827017813208222
119.7,-24.917617287198418
119.80000000000001,18.627510453645314
119.9,-5.076274743562725
120.0,-13.70508306746648
120.10000000000001,16.571505495402803
120.2,-35.12852461277387
120.30000000000001,16.363472787660907
120.4,-19.08612263271727
120.5,-2.5804612506513003
120.60000000000001,-0.49090841528483586
120.7,8.692031949675785
120.80000000000001,-4.398731717769178
120.9,13.207012734503122
121.0,-17.00079995459706
121.10000000000001,-5.428460339039918
121.2,10.0772387664624
121.30000000000001,-23.10793515753727
121.4,25.351564606899938
121.5,-21.396887685605243
121.60000000000001,-3.1554402915058617
121.7,-8.240699049848732
121.80000000000001,43.450460431283446
121.9,-26.66585146145882
122.0,22.892137085910814
122.10000000000001,13.7546371904929
122.2,-32.48140457617226
122.30000000000001,-10.32914319351025
122.4,20.533050270763265
122.5,-6.973178813977318
122.60000000000001,7.006353292568205
122.7,-22.873843910388423
122.80000000000001,7.047495573082585
122.9,26.421780292982838
123.0,-29.925237917985598
123.10000000000001,-29.174762840202103
123.2,14.382497716601753
123.30000000000001,9.745398313803147
123.4,-2.2043605434925704
123.5,-12.357084173042079
123.60000000000001,15.240090050138877
123.7,-1.0996222060843965
123.80000000000001,27.825931892823167
123.9,-5.989130870162238
124.0,6.217039958804188
124.10000000000001,-6.517830507283022
124.2,-19.457071787916092
124.30000000000001,8.534997620113934
124.4,-33.640616986448535
124.5,-30.500580005543213
124.60000000000001,-8.99161315413365
124.7,26.956573812516176
124.80000000000001,24.26482308602006
124.9,17.860734025332125
125.0,12.130743455118585
125.10000000000001,-36.081671041552774
125.2,-1.5734439610837403
125.30000000000001,10.71253478605088
125.4,2.1485040684279193
125.5,39.984970596284334
125.60000000000001,-35.63765429107357
125.7,-10.045888736342738
125.80000000000001,0.3936016525100022
125.9,-25.8764975227147
126.0,6.782544112090344
126.10000000000001,24.753273727418012
126.2,7.327120248971253
126.30000000000001,-18.612066494459114
126.4,5.4184782926876505
126.5,26.510316858436703
126.60000000000001,30.26036340096364
126.7,-20.709662667939316
126.80000000000001,-9.438630256569553
126.9,34.59532768884899
127.0,-7.733917536423576
127.10000000000001,13.77218172877162
127.2,-6.231845300812079
127.30000000000001,-6.468413499622907
127.4,8.355713474114607
127.5,21.666691005564882
127.60000000000001,-26.28020473651891
127.7,-8.096872577408053
127.80000000000001,31.599443634069893
127.9,-56.65905818432619
128.0,6.601345268250467
128.1,-41.153855701455136
128.20000000000002,-3.3155067500607247
128.3,6.25327400591225
128.4,36.662013902223975
128.5,-16.10274259399285
128.6,26.06898850692395
128.70000000000002,-22.29455754453096
128.8,25.20440859578828
128.9,7.110329654439514
129.0,-46.55639263582579
129.1,-7.637949218262206
129.20000000000002,4.0862812986265045
129.3,21.5175894427035
129.4,-19.88447590417845
129.5,17.191925102121097
129.6,-17.332781831437554
129.70000000000002,-12.915769857199011
129.8,12.930554711047456
129.9,0.07459834290513212
130.0,11.85915977380296
130.1,-26.69886148340075
130.20000000000002,1.634121443544632
130.3,-17.09160406989071
130.4,-50.68955014184308
130.5,0.3142525290032865
130.6,16.428895853343136
130.70000000000002,-3.974857642552677
130.8,24.859076194573298
130.9,-2.0548453720010595
131.0,5.909015662176977
131.1,5.910049792468859
131.20000000000002,2.8695075635379097
131.3,-16.310073246453243
131.4,-6.089782737050436
131.5,-15.896234306991557
131.6,-21.268130138840274
131.70000000000002,5.350008017964668
131.8,-8.361951325567862
131.9,-18.793117736047428
132.0,-16.635437162216878
132.1,-14.751553645989949
132.20000000000002,8.513930290021401
132.3,-15.468898755075314
132.4,44.476058587863605
132.5,-21.02074078930794
132.6,13.509042614425478
132.70000000000002,12.687151332123806
132.8,4.156317860412468
132.9,28.565036824083876
133.0,-2.663859038503209
133.1,0.2063442598626225
133.20000000000002,-9.970050085521454
133.3,17.464042169872297
133.4,-2.587176331283341
133.5,-5.366129567683644
133.6,4.274661242887581
133.70000000000002,-10.716931814910646
133.8,34.71493969427381
133.9,-36.077320761201015
134.0,25.210838349672844
134.1,11.828527499279362
134.20000000000002,24.514162606652615
134.3,13.780108017397875
134.4,8.61121586552224
134.5,23.81515893624319
134.6,25.300933235288024
134.70000000000002,-20.220501057230983
134.8,5.213606847731147
134.9,-6.423324418026543
135.0,8.583222342535738
135.1,-14.439237127148177
135.20000000000002,-35.700969698157984
135.3,-32.12816081925959
135.4,23.89891404217551
135.5,2.2458346888382907
135.6,-15.55097567903683
135.70000000000002,-5.820375333489509
135.8,10.376293627679702
135.9,11.025979120362678
136.0,-7.302513557987006
136.1,22.308149216687678
136.20000000000002,38.2191900828481
136.3,-13.228014387668352
136.4,42.075917204702776
136.5,-20.194305512159424
136.6,18.12728203455565
136.70000000000002,-2.6584419800139054
136.8,-44.58168622049726
136.9,-5.75728369175627
137.0,17.580014646210756
137.1,13.00986304963495
137.20000000000002,-28.871733512660832
137.3,-4.47480137271326
137.4,18.243002645774443
137.5,15.323415004861134
137.6,2.653693724554378
137.70000000000002,3.735783559186056
137.8,22.32122030828768
137.9,-45.97779279626916
138.0,-6.280703126138966
138.1,-8.974333472295772
138.20000000000002,29.928766550008195
138.3,10.801900742208266
138.4,29.269457909015337
138.5,1.4823739900825363
138.6,27.114743584120372
138.70000000000002,-13.03645582468096
138.8,14.984028359427453
138.9,-12.169666390009896
139.0,21.444351064166227
139.1,17.039915222975594
139.20000000000002,-7.605974701803644
139.3,-25.071867553226276
139.4,-25.007055760500492
139.5,-27.8803866670838
139.6,-5.855670267524342
139.70000000000002,13.746147760911338
139.8,-1.5905605116393073
139.9,-6.338125668646578
140.0,-42.80686021155668
140.1,-24.730993749187512
140.20000000000002,14.057970342913215
140.3,-5.495033072311671
140.4,33.68855300193186
140.5,-25.74153608462291
140.6,-15.054685426508883
140.70000000000002,13.196449336773506
140.8,63.3012038012828
140.9,3.69035708847876
141.0,3.357518002179434
141.1,-21.689195204142607
141.20000000000002,-14.88203771122654
141.3,-18.79534410688093
141.4,7.657517818204958
141.5,-21.762348128861095
141.6,-35.170208569800664
141.70000000000002,-43.45801912543268
141.8,10.981257824520254
141.9,2.3459022622505823
142.0,-32.11766044413924
142.1,51.42543648504998
142.20000000000002,-0.11697935158849027
142.3,14.263105794730262
142.4,1.2502859030300342
142.5,6.466299124288101
142.6,18.33304851869844
142.70000000000002,-1.8552784702770535
142.8,28.411697576663247
142.9,-32.05143034544315
143.0,-2.4391163971672967
143.1,29.157966781670115
143.20000000000002,-19.175920370435037
143.3,-12.246040839296462
143.4,5.597498384993431
143.5,-53.24587198734494
143.6,-9.607699731388166
143.70000000000002,-13.79636603649151
143.8,-5.034003516136231
143.9,15.569280433482593
144.0,-13.788550835141832
144.1,-3.7337218789567777
144.20000000000002,-3.3886124640248085
144.3,-27.627392584659628
144.4,-10.083839930018057
144.5,-23.395304848924912
144.6,7.958631690688833
144.70000000000002,-6.22766486241122
144.8,5.017565573733345
144.9,26.965177523605337
145.0,-24.65037937209962
145.1,6.452556014801062
145.20000000000002,-26.728145094293772
145.3,-10.096908862122115
145.4,9.413438905384456
145.5,29.20998502826588
145.6,-16.37544322645039
145.70000000000002,10.39715492607385
145.8,-15.179549154110068
145.9,1.2376083576176846
146.0,57.04192657731398
146.1,-11.985070971397423
146.20000000000002,-10.55506206750357
146.3,16.925300178432927
146.4,-28.66420566814202
146.5,2.168140647613775
146.6,37.066285218182955
146.70000000000002,9.94603418673764
146.8,-8.285694984137269
146.9,4.007437226466559
147.0,31.433423428701825
147.1,-4.385372036233188
147.20000000000002,-4.19855288889531
147.3,-15.3783634901237
147.4,-22.530242843402828
147.5,3.779453756795086
147.6,12.343160097052765
147.70000000000002,12.074948164914762
147.8,5.148323718219676
147.9,-47.17139804255822
148.0,-4.918091408704157
148.1,34.647362591101114
148.20000000000002,-20.87887860272638
148.3,-15.049940949010924
148.4,-16.82849704578969
148.5,22.466702683904064
148.6,-0.5808587325851275
148.70000000000002,19.898520922549512
148.8,31.766804744265137
148.9,-9.6177656666319
149.0,-19.06004454470367
149.1,-8.840692234860235
149.20000000000002,-17.50277465576005
149.3,0.048982411741459786
149.4,31.56134073328421
149.5,-51.060652488989724
149.6,-38.1164600057837
149.70000000000002,20.394577990957664
149.8,-45.024979139896864
149.9,25.890497814339668
150.0,39.527241224809934
150.1,-29.41094811127743
150.20000000000002,-2.2184912139143833
150.3,-1.19511280069326
150.4,15.486167567631492
150.5,-6.180902557690569
150.6,25.36472746355892
150.70000000000002,-0.012089748377644927
150.8,0.7230505103055579
150.9,-2.1588814123786073
151.0,-29.418626094389413
151.1,33.60385265126749
151.20000000000002,-31.38610806533358
151.3,-20.459217624128797
151.4,-17.589937586604485
151.5,18.52261024135144
151.6,12.75028458760251
151.70000000000002,6.462133087828544
151.8,-2.979945158683041
151.9,2.9661799168327585
152.0,-29.19643019773354
152.1,9.773877143168761
152.20000000000002,17.607938105529787
152.3,-40.01096014609097
152.4,15.229305521990634
152.5,47.818390871047704
152.6,34.322380111501346
152.70000000000002,8.831900672826787
152.8,-12.058505170595902
152.9,-19.308363659990846
153.0,-18.861283795882713
153.1,34.59264893818507
153.20000000000002,-4.929175702742044
153.3,12.73830642524217
153.4,11.846228535500352
153.5,-3.993640482583404
153.60000000000002,-11.686446323024013
153.70000000000002,12.153490607066905
153.8,31.599596902051786
153.9,10.87292044977755
154.0,-12.689648933309623
154.10000000000002,-8.498573662231944
154.20000000000002,19.25081873746131
154.3,-25.871684094045918
154.4,3.9886508072683498
154.5,1.217489298308391
154.60000000000002,-37.937365507090966
154.70000000000002,34.56825546580865
154.8,-13.842412702031337
154.9,8.297056597744241
155.0,5.517452849055927
155.10000000000002,-1.1035691147187614
155.20000000000002,-1.3986745173217787
155.3,-13.423620272117144
155.4,-15.837875240787845
155.5,-2.529597449928631
155.60000000000002,-44.78848355246345
155.70000000000002,4.214805449400062
155.8,17.216964559468575
155.9,-4.738908184946386
156.0,-19.92911453283451
156.10000000000002,-20.218607175732995
156.20000000000002,7.538391246578211
